image_name,x1,x2,y1,y2
147185176047620160818_111133.png,95.90588002477975,451.9528668777533,-0.9507459060736164,414.5100302003029
JPEG_20161123_200623_1000493348929.png,61.189282119011565,450.99901913546256,170.52510669052865,321.76861061398677
JPEG_20161129_181056_1000695959432.png,45.98648945140419,602.9673733480176,45.404033912961175,464.8831028875275
1475152070565DSC00541.png,238.47129250412996,465.6721503303965,66.71019432303139,427.5305229556718
JPEG_20160621_142109_1000303543286.png,245.5299464826542,438.06726665748903,24.896538016029393,457.31999199821036
148053613939520161126_210633.png,86.57838527326543,524.0494218061674,96.13723553224807,329.4389390315253
1468654660269JPEG_20160712_101147_1000411368715.png,250.09533314977975,381.95200647026434,79.04059725185849,425.61935357585355
1480337470501_R2A4023.png,150.10304455189979,499.4891760737886,123.60807309591823,399.09977715446036
JPEG_20160625_161318_100047170583.png,94.37059041161895,540.8166987885463,157.96649143034142,325.98326292332047
JPEG_20161126_183051_1000840864758.png,98.18737954295155,485.89929790748903,147.9347316389042,292.51661661963107
1473750736050IMG_1036.png,153.61941165335904,529.7872212279736,114.38047703142207,327.6263723499449
1472040785868w_peg_33_blue_glow_01_1.png,77.90589723292952,554.6594076954846,103.45724366309885,441.36897284553964
JPEG_20161123_124248_10005975408.png,69.80138568626101,575.4120491464759,79.50564481088243,363.1889390315253
1480513981529IMG_0474.png,51.46948457289373,496.9325182406388,92.364682100943,353.42882063945484
1474716243429DSC07743.png,247.65476579708152,402.0807234306168,27.394933490501103,441.8335606243117
JPEG_20161208_155427_1000424041473.png,69.98056554584251,541.9431442731278,132.81613253286756,284.30548982998346
1474723890149DSC07721.png,46.81607284209802,593.042659003304,108.69822229057682,371.9039204467236
JPEG_20160624_115752_1000758635004.png,213.60478472604626,555.0630678689428,131.55009131074476,364.5848641416575
1472043020175zoom1-Copy.png,31.87591418295705,614.9147336178414,104.50288881814427,403.81221821654736
JPEG_20160820_112325_1000672178346.png,243.34773798871146,357.9224385669053,66.08385262510325,434.7474273816079
1480497232137IMG_20161129_190019.png,37.22345427794604,616.3998829845815,14.889298829738264,468.4919100185848
JPEG_20161116_174750_1000844440549.png,34.99887340394411,597.1813050660793,45.09886082048458,399.6893606311949
JPEG_20161202_173907_100046528739.png,62.203589620044056,591.9768722466961,130.6707010815322,345.0456553723844
147771784192920161028_161124.png,207.58825629818284,431.0977078744494,60.573708958562776,440.3314182096641
JPEG_20160820_114320_1000596635968.png,242.84233462968064,353.02895701404185,53.465175544637944,439.1434105692456
JPEG_20160820_114506_1000846487807.png,178.1636107860683,476.960395443282,123.61185620009637,337.81065012389865
JPEG_20160623_153734_1000768433879.png,46.08087615294604,533.0166746971366,104.61985852749862,333.16444968337004
1473840680302DSC_6006.png,82.47684428345265,600.2851820622247,43.51190104883673,442.2900175523128
1480502679686IMG_20161129_193803.png,33.41973527412583,624.7880816354626,60.45832024796944,374.88765229212555
147771815284220161028_154712.png,43.00854653513905,603.7114537444934,48.09607148695622,465.44609977285245
JPEG_20160530_153021_1000177989469.png,159.02588966134363,508.0940253303965,20.23379355275158,430.18985966753854
JPEG_20161118_182012_1000802807301.png,97.59312835558922,564.7295739262115,60.277634675282215,387.5555177932269
JPEG_20160702_145830_1000348337519.png,157.19244734306167,497.8529391519824,138.19000378579295,298.74652610476323
JPEG_20160820_144826_100010183422.png,127.40952815253304,569.988986784141,181.87261236921807,317.7507765177588
JPEG_20161028_131303_1000348780802.png,116.26191664372247,568.6652498623348,56.0471885109788,463.16697713036893
JPEG_20160924_161732_1000638971650.png,94.38728231690529,548.2134498898679,118.97343975856965,334.4876811157764
147742475352320161025_155807.png,93.01229737403635,519.2304515418502,59.23561129801074,329.6952866877753
JPEG_20160629_140707_100052518419.png,132.09214534003306,562.1276156387665,163.12103137045705,323.6534515246421
JPEG_20161126_131927_1000783722239.png,97.49021286481278,504.18295704845815,102.92181746024917,407.2913189186399
JPEG_20161123_174709_1000904553740.png,130.68691707392622,550.3257502753304,169.07776685538272,282.955349153359
1473665164268DeeplearnS162.png,93.64823530424009,564.7675178964759,74.94142238264043,444.45511469231826
1480970021421IMG_3371.png,202.64413976459252,452.1155699339207,192.18014351596915,396.8187831256883
JPEG_20160630_162121_1000113726302.png,196.1416962073238,483.71493839482383,69.59606557165473,431.5786218853249
JPEG_20160823_124009_1000107977852.png,11.51151816750413,545.3281594162996,112.1602062611853,312.7084229591134
JPEG_20161107_175929_100016240637.png,15.89685784562569,610.9432217098018,152.33663550557543,308.17282790129406
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,118.39054326128856,511.99537100770925,54.9693990698995,401.85132803895925
JPEG_20161007_133713_1000780360854.png,20.130698586350498,580.9934264867842,64.03515248571723,413.64015822893725
1474713943866DSC07434.png,161.43709560848018,571.2291781387665,15.24953766541334,348.39395262596366
JPEG_20160712_105040_1000495387149.png,232.97604195346918,374.13296737334804,20.05024846955018,453.0908525777808
148053658556620161126_210202.png,113.01397516863987,557.0506091685022,145.40048742084252,356.48398781662996
1473315220502DeeplearnS11296.png,57.580243753441636,562.031723224119,162.49892449063876,327.9480571998899
1480606512048_R2A6094.png,236.26247590859032,413.7216065528635,48.3945172683783,439.8416312465584
JPEG_20160706_120407_1000519402039.png,97.2638826748348,535.0625946448238,165.9953839138216,336.60515470126654
JPEG_20160712_125654_100019675942.png,65.45499423526982,577.7129938738987,59.808666884636565,427.3712937947412
JPEG_20161124_172355_1000233439050.png,276.43427777395374,393.9903978524229,47.90713406869494,434.57213011082047
JPEG_20160711_162402_1000521645923.png,216.98751978937227,423.894376376652,12.420132674834802,392.6168110717236
147772267782020161028_161701.png,84.26619071792402,554.4144927037445,44.0102705766451,339.16150063670153
1475262284465620600123f.png,176.6863126376652,454.3222570209251,19.91498837912135,440.87270056098566
1480962782704_R2A2519.png,119.92785483204847,442.46055031662996,19.98256800983446,462.2914587348568
JPEG_20161117_155435_100028898766.png,201.82288081635463,415.5139213931718,34.99053551762115,459.82106750757157
JPEG_20161124_130426_1000582863497.png,260.7321422425661,473.21646131607935,7.517583569766141,458.974749191217
JPEG_20160709_122708_1000718417410.png,180.14606492634914,436.4144238711454,105.38771574717786,322.16531224187776
JPEG_20161125_181045_1000768642474.png,52.96542667607379,615.4761495044053,25.245470895641176,411.70649994837555
1473661257853DeeplearnS11310.png,62.3593556408315,571.632967373348,135.12354376032488,344.4759795739262
1480972050003IMG_3517.png,188.4280570278084,468.21439633810576,249.5753673939978,424.65797726803413
1473662929858DeeplearnS11364.png,53.98506332599119,574.760548595815,125.74918099962142,351.5443023816079
1473316492657DeeplearnS11673.png,35.856371640108755,621.4441939702643,-9.911462724996559,436.8480907557819
JPEG_20161118_131204_1000634754987.png,127.86879215996697,549.6435331773129,31.77998681425523,425.40395056098566
JPEG_20161126_153703_100082523649.png,82.0353476906663,585.6206549421806,87.18583027171668,376.14977328262665
1473315104861DeeplearnS11510.png,6.025490781809265,585.3301383535243,49.45775506780011,404.3466280630507
1471331390038DSC_0011.png,48.16837529253855,603.792891313326,99.27632470488024,389.2517036068282
JPEG_20161117_175113_1000603912460.png,172.815468405837,483.0807750550661,94.63090669741189,433.53712443213107
JPEG_20160924_140918_1000343823679.png,113.41626944520925,597.7511959664097,133.7717817533384,370.9813270064703
1473486871687DeeplearnS11985.png,56.507030604694386,589.3922941905287,176.68027365260187,338.86540215446036
JPEG_20160527_162837_1000563207853.png,149.0637260806718,483.48981277533045,3.6824138154017243,458.40458941354626
JPEG_20161117_184659_1000888127299.png,138.93934342304516,544.111328125,162.9681262045705,286.6400119596641
JPEG_20160711_133950_1000364524807.png,222.34359942868943,435.4299456222467,85.48491759447275,406.6937013869769
JPEG_20161209_155943_1000815951487.png,103.09707977698238,448.4261426211454,101.64011951060021,404.3864756848844
JPEG_20161208_142659_1000458379904.png,132.76543571035242,553.6096245181718,165.05446379405285,320.5371416402808
JPEG_20161126_132034_1000516965318.png,102.64537660035793,562.0483721090309,92.9947343061674,401.789410965033
1473752463572IMG_1389.png,234.6377039165749,428.0419706773128,25.4042725416007,440.76461187018174
JPEG_20160820_160147_100029847556.png,193.59910603661896,465.41979281387665,79.57849981501239,456.26643378303964
JPEG_20160607_144215_1000853882327.png,117.8198995044053,619.094765280837,107.13890579828607,426.5951201989262
1468557492774JPEG_20160630_171413_1000409404142.png,114.61367703744494,455.9046324339207,116.35733852302451,401.9865195656663
1469623831138JPEG_20160628_133721_1000446260212.png,45.93525756298183,472.91226424834804,125.28012447945346,346.24053551762114
1475064369213DSC00259.png,220.90187912995597,418.59280355176213,74.09708031473706,404.6288202092511
JPEG_20160709_130533_100038562087.png,196.7352913339758,499.251015280837,115.10374363298457,351.38420205809473
1473661034096DeeplearnS11254.png,47.038660259498904,585.5817645236784,127.22038100994631,336.6630063498073
JPEG_20160810_122752_1000780321071.png,85.03431950371696,596.4829123072687,175.1444624174009,308.9231892724394
1470727651026DSC_0038.png,11.795193172236372,598.32891657489,50.40813698117429,487.7999703159416
JPEG_20161209_175704_1000457371785.png,214.71079553276434,453.4612902670705,48.098071934368114,380.51294267965307
1475151920811DSC00658.png,42.216979711591414,571.6141244493392,32.81835816505197,394.33467915404736
1478948192981eMazingShawls3480.png,98.27055943694934,556.4863539372247,62.85071822515143,406.1870719472742
JPEG_20160820_114346_1000684374339.png,250.6409390487335,367.02083906938327,52.24012736181856,435.4944976941079
147742632974220161025_152326.png,15.241295902739537,552.4761667125551,55.858638276087554,376.4569387561949
JPEG_20161127_173353_1000666919982.png,224.7056976183921,408.40691251376654,56.12474617979075,388.5690993254405
147742621673720161025_141706.png,126.83792719231829,486.07439083149785,183.24433851872246,369.9903311708425
JPEG_20160723_114743_1000956375709.png,47.29085107206773,595.4787307268723,73.79348015470127,392.97611723912445
JPEG_20160607_134255_1000301927151.png,34.02322508690116,565.484925660793,43.26185318867015,430.03027558851875
JPEG_20161028_113716_1000590395025.png,79.07459948031388,587.7665542400881,17.830794414234582,465.3717928310848
1475152748130DSC00461.png,281.3638749311674,512.4704880231278,49.103304825165196,415.1231995973293
1473486318894DeeplearnS11806.png,64.20230546186674,561.3935589895375,148.30458855313876,340.3242122969438
1480955504868_R2A2253.png,230.57498881470266,414.6155699339207,226.86964396338107,318.9322343061674
JPEG_20160624_122928_1000735496397.png,150.07847991808922,570.3614571861234,101.13104597587417,412.8647589998623
JPEG_20161119_151217_1000432925829.png,123.67858617841411,480.02611336729075,50.87975052484857,383.52755239881606
JPEG_20161116_151501_1000179219582.png,183.50781680203747,501.4275881057269,113.06282749260049,385.21751101321587
JPEG_20160706_131519_1000336380135.png,43.59710290043365,495.2395804653084,149.99995160207874,310.17995422632157
JPEG_20161129_181929_1000794508415.png,134.85816182544053,604.9480313876652,186.93038873210352,357.5533882846916
JPEG_20161116_153158_1000557287175.png,128.65614029804516,544.2203847742292,58.551587344266245,415.0581527911619
JPEG_20160629_141253_1000210820625.png,81.59512019892621,493.1850564427313,153.273038486027,321.98488479143725
147772395066820161028_165949.png,33.10992673630231,538.1269789372247,62.383944473602696,468.5441152429791
JPEG_20161118_150235_1000574334027.png,36.85462716392484,490.9067834526432,145.73262622177865,354.41097578813327
JPEG_20161028_103505_1000836072375.png,214.6500077436674,381.55931649229075,74.9116657273885,322.08787556786893
JPEG_20161209_140305_100094214067.png,97.7337512045705,505.8676349118943,20.872404123717992,451.97976536687776
JPEG_20161123_173636_10002802383.png,278.55569847879957,361.1297580534141,63.879932285930614,414.1578869252478
1480930868595_R2A1776.png,205.3728360751652,417.75829432819387,56.335277137252206,432.285296066217
JPEG_20160810_115642_100072119640.png,258.3179678895925,395.13293295704847,85.70970980606415,417.30775270167953
JPEG_20161202_185551_1000778147409.png,8.920733077935711,594.4932199889868,104.04415718784416,362.82640633604075
JPEG_20161028_133037_1000691257881.png,29.04962884171944,599.0103593061674,97.18934180978111,395.1951296634086
1473748704101IMG_1268.png,132.58053414096918,543.1917676211455,147.76028939805892,381.9635251755231
147772308356820161028_160529.png,44.073193251824065,565.7179240088107,50.00404660397164,314.7980516072412
1472628601772w_peg_33_black_white_01.png,80.82888430960904,550.1848155286344,96.98434434798321,418.4307780664923
JPEG_20161117_130557_1000166274819.png,133.6459767345815,595.8795085352423,115.10179158349395,323.9745555995319
JPEG_20161123_194825_1000901260329.png,74.08111168949615,618.77890969163,31.50063804592855,460.94577066698787
1475010374390DSC019921.png,33.87225852663822,628.240552725771,70.89963938171118,358.1748498588932
1480580008949E-mazingshawls29-11-201618513.png,73.67232671393172,566.052192318282,27.039573770262596,433.63382347879957
JPEG_20160627_151203_1000367765190.png,120.21936088931719,544.4313566905287,143.28235239709525,328.1575556683645
JPEG_20160915_203653_1000824274314.png,38.10270469094163,563.4445983617842,116.93319312276294,410.34213028290196
1472040782847w_peg_33_black_white_06.png,24.612943002305894,622.8313429240088,126.23814519806581,419.61814040129406
1475151352113DSC00573.png,226.79422924697138,438.76789647577095,4.407325442141898,463.595524590446
JPEG_20160810_131134_1000760705517.png,51.51529051658866,591.7449924284141,142.27933774435573,325.7026840411619
JPEG_20160702_111750_1000581903989.png,94.02524435572688,490.2841925936124,157.5748877168227,312.7977332564703
1480508525902IMG_0384.png,60.80840661137115,478.6471813050661,161.07541256539096,387.86387708218615
JPEG_20161128_134255_1000687634378.png,128.02958080947138,558.2932526844714,114.62041779236647,397.39794491671256
JPEG_20161028_135721_100077363356.png,71.88481402292126,602.749690253304,10.61444858097295,485.267694280011
JPEG_20160621_155045_1000683940543.png,215.53444211178416,424.33116223843615,189.9727788580672,377.44974144754957
JPEG_20161124_125709_1000716930460.png,92.72911575922357,525.1125412995596,174.54177923664648,343.40909579776985
JPEG_20160608_170018_1000618771682.png,78.01306098568283,606.0426417951542,69.16971215067456,421.1616469059747
1468668733474JPEG_20160712_112546_1000141703732.png,112.92839688876653,515.7160311123348,131.1777338372453,356.6820966409692
JPEG_20160702_133108_100065625259.png,152.31709887802865,540.1380093612335,147.42752142414648,319.2472402429791
1474713845843DSC07455.png,36.92938581962417,596.9906387665199,107.60914000120457,395.25123898678413
JPEG_20161125_153329_1000452337663.png,218.04123933094715,431.88175419878854,0.4687012239699847,457.65922916093064
JPEG_20161124_161114_1000172820122.png,42.061081940907215,570.2417745044053,124.59931092115225,342.9190507124174
JPEG_20161202_174929_1000825852362.png,160.5385075371696,518.915155217511,14.261268246016312,451.8119859065253
147324162019211.png,35.308544814324065,588.0888628854626,22.49667869265384,424.2955736336729
JPEG_20161125_141636_1000859452436.png,144.73803818488437,498.2510496971366,39.31023551503992,419.7061600874174
1473660775623DeeplearnS11732.png,39.590959590962285,602.5282213656388,175.69103627477975,329.51682741946587
JPEG_20160702_130553_1000219720986.png,142.50761460627754,452.06007365088107,30.614847191629956,350.1052385909967
JPEG_20161208_143624_1000597801918.png,82.799765969163,573.7562809746696,93.85901631762803,384.85791445828744
JPEG_20161129_181339_100014603013.png,4.32541364090033,598.6951490225771,70.94954570484582,449.8183787341685
JPEG_20161028_150640_1000541199197.png,40.936107215377206,610.6662135187225,26.879610574192938,473.2166441526707
JPEG_20161121_171912_1000489929128.png,206.6810856621696,433.11063119493394,14.443796972871352,461.92953907970815
JPEG_20161129_171043_1000529239418.png,29.905774624862335,597.9215136288547,140.072908779598,335.39407738504957
14716280809223a.png,2.513526210700888,611.0408349394273,51.24022630867979,452.6771471468888
1469615829240JPEG_20160625_132328_1000280288518.png,255.6566414854075,563.5065477009912,62.950611534622794,352.6675213381057
JPEG_20161129_151605_1000971802260.png,64.31828301383536,560.1575406112335,55.554763861164645,439.57954037031936
JPEG_20161129_181505_1000787502555.png,81.19831102009913,566.7954983480176,132.67179379904323,386.74553018309473
1474701046525DSC06991.png,17.09377473671531,599.6536859856828,74.81878205017897,317.8989386873623
1480511984574IMG_0133.png,77.02881934884361,528.899065597467,95.90151345677313,368.9633918123623
JPEG_20160709_152549_1000605889140.png,20.068267956704297,602.1029649642071,90.6151537117979,378.8950324373623
JPEG_20160912_152646_1000942504367.png,95.61690141450991,504.2071344988987,95.07586911911481,398.56452841065527
JPEG_20160513_131205_100038133981.png,188.6598292951542,531.0400605726873,170.06348731759363,347.4228967338932
JPEG_20160704_174140_1000749444389.png,150.854825595402,477.8488091960353,156.73098929653085,296.5995297873073
1480066692228IMG_0142.png,106.70850039578745,506.6430771613436,77.57249470849395,281.13471615156936
JPEG_20161124_172119_1000765574958.png,195.13142724394274,452.41546496420705,16.57307763456773,430.41455508328744
1475058149078DSC02343.png,62.94726670050937,486.9634498898679,56.57237855348293,414.73782308301213
1468820910545JPEG_20160709_122345_1000170105580.png,57.32466508638492,458.8222312087005,80.19738016674697,349.835178190391
JPEG_20160526_170335_1000389997615.png,102.91736216272027,490.62388147026434,48.36307475220264,433.80834638284693
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,85.8092401311261,539.9857172356828,33.62360681206119,436.3664346434471
JPEG_20161202_182433_1000999099770.png,57.21133866499174,534.0026156387665,126.20904191475083,360.7405849910518
JPEG_20160912_153811_1000546906036.png,47.458474583562776,529.665000344163,43.02613111319521,430.55523170773677
JPEG_20161126_134746_1000291976088.png,139.71928130162445,530.8278840859031,71.29426796530836,359.08602138973015
JPEG_20161124_135819_1000458224691.png,184.8784459319934,450.5814633810573,15.521961497840378,447.9518967683095
JPEG_20161007_141633_1000846361560.png,98.29294078675662,562.5051194245596,158.77473671530836,404.76081747315527
1474638639934DSC06333.png,56.56744734306168,583.040077780837,35.40328105640832,430.03756754198787
1468821394876JPEG_20160709_120128_1000237856703.png,125.60032781525331,506.5658555892071,161.91027670704847,335.6168691492291
147772141377020161028_170245.png,47.938345350357935,622.1958459526433,77.09484755730314,454.5245280664923
1480511535721IMG_0351.png,87.00792220195486,568.7342545429516,80.039409351769,278.1161700681443
1475152683825DSC00619.png,234.36091082736786,467.2266485407489,67.25460640659416,435.75078081979626
JPEG_20161116_184245_1000758145438.png,13.029622485459115,605.4881091685022,118.03539124879543,304.7510303379681
1468495341824DSC_0191.png,30.956447786171534,511.8634705396476,35.548982998348016,391.66943789578744
JPEG_20161202_155717_1000611460838.png,62.0878325474945,553.7416110269824,127.54809946740777,345.9425656490914
JPEG_20160709_114906_1000449789183.png,77.99852009911895,531.1983755506608,169.02565842683094,302.19058671186673
1470746199802DSC_0248.png,118.89403221365639,571.9046840583701,35.31792325595402,430.99429764936673
JPEG_20161123_195125_1000303103119.png,116.45498132915749,540.5676538408591,170.32465863332874,303.01047976321587
1478946237804eMazingShawls4016.png,138.65672107310021,530.2822136563877,-6.5053420549972465,475.03169526087555
1480973372560IMG_2945.png,211.46245611921807,442.8540146613436,54.96334932974256,458.36787152395374
JPEG_20160623_125632_1000462971724.png,234.3477896131608,401.0180341409692,39.93923909863712,451.5987124001927
1473746392392IMG_0696.png,253.8505171049009,485.6961556993392,10.240116875602284,450.9038150468062
JPEG_20160623_134233_1000277296949.png,123.26356862610133,562.0331428964759,71.11523598826405,344.994063188326
1474634039570DSC05959.png,149.80649435572687,582.228369355727,72.59977769221503,423.7928160276707
JPEG_20161123_182357_1000628349401.png,277.46463725220264,411.18796462004406,12.81112334801762,455.645585249174
